RefId,PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAveragePrice,MMRAcquisitionAuctionCleanPrice,MMRAcquisitionRetailAveragePrice,MMRAcquisitonRetailCleanPrice,MMRCurrentAuctionAveragePrice,MMRCurrentAuctionCleanPrice,MMRCurrentRetailAveragePrice,MMRCurrentRetailCleanPrice,PRIMEUNIT,AUCGUART,BYRNO,VNZIP1,VNST,VehBCost,IsOnlineSale,WarrantyCost
58744,5/12/2010,MANHEIM,2006,4,PONTIAC,G6 V6,Bas,4D SEDAN,GREEN,AUTO,1.0,Alloy,83231,AMERICAN,MEDIUM,GM,6822.0,8072.0,10393.0,11660.0,6338.0,7639.0,9837.0,11116.0,,,1051,98064,WA,6785.0,1,1373
58756,6/2/2010,MANHEIM,2005,5,KIA,RIO,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,45673,OTHER ASIAN,COMPACT,OTHER,2745.0,3500.0,5798.0,6860.0,2233.0,2910.0,5227.0,6811.0,,,20234,98064,WA,4645.0,0,482
58758,6/9/2010,MANHEIM,2008,2,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L FFV,WHITE,AUTO,1.0,Alloy,81174,AMERICAN,LARGE,GM,8804.0,9896.0,12704.0,13854.0,9032.0,10619.0,12923.0,14748.0,,,1051,98064,WA,7725.0,1,2152
58761,6/16/2010,MANHEIM,2004,6,HYUNDAI,ELANTRA,GLS,4D SEDAN,WHITE,AUTO,2.0,Covers,59497,OTHER ASIAN,MEDIUM,OTHER,2939.0,3798.0,5666.0,6322.0,2843.0,3834.0,5754.0,6560.0,,,20234,98064,WA,5835.0,0,505
58765,6/16/2010,MANHEIM,2005,5,HYUNDAI,ELANTRA,GLS,4D SEDAN,GOLD,AUTO,2.0,Covers,86972,OTHER ASIAN,MEDIUM,OTHER,4041.0,4991.0,7360.0,8241.0,3799.0,4712.0,7281.0,8209.0,,,20234,98064,WA,4955.0,0,594
58771,6/23/2010,MANHEIM,2003,7,DODGE,STRATUS 4C,SE,4D SEDAN SE,SILVER,AUTO,2.0,Covers,71814,AMERICAN,MEDIUM,CHRYSLER,2294.0,3101.0,4989.0,5777.0,2806.0,3829.0,5512.0,6927.0,,,20234,98064,WA,5565.0,0,1455
58777,7/7/2010,MANHEIM,2007,3,CHRYSLER,SEBRING V6,Bas,4D SEDAN,SILVER,AUTO,2.0,Covers,74135,AMERICAN,MEDIUM,CHRYSLER,7707.0,8720.0,10898.0,11999.0,7261.0,8168.0,10867.0,11832.0,,,20234,98064,WA,8175.0,0,1272
58787,7/21/2010,MANHEIM,2007,3,CHEVROLET,TRAILBLAZER 2WD 6C,LS,4D SUV 4.2L,BLUE,AUTO,1.0,Alloy,81232,AMERICAN,MEDIUM SUV,GM,12864.0,15454.0,16491.0,18104.0,13190.0,14852.0,16754.0,18105.0,,,20234,98064,WA,7575.0,0,1243
58801,7/28/2010,MANHEIM,2003,7,CHEVROLET,VENTURE FWD V6,LS,PASSENGER 3.4L,MAROON,AUTO,2.0,Covers,67350,AMERICAN,VAN,GM,4998.0,5772.0,9013.0,10047.0,5037.0,6045.0,8589.0,9552.0,,,99750,98064,WA,5300.0,0,4210
58803,7/28/2010,MANHEIM,2004,6,DODGE,STRATUS V6,SE,4D SEDAN SE,BLUE,AUTO,2.0,Covers,23444,AMERICAN,MEDIUM,CHRYSLER,4325.0,6161.0,7571.0,9708.0,3824.0,5517.0,7308.0,9023.0,,,99750,98064,WA,5600.0,0,882
58808,7/28/2010,MANHEIM,2007,3,CHEVROLET,MALIBU 4C,LS,4D SEDAN LS,BLUE,AUTO,2.0,Covers,81519,AMERICAN,MEDIUM,GM,7115.0,8323.0,10768.0,11942.0,6824.0,8148.0,10244.0,11517.0,,,99750,98064,WA,6700.0,0,1113
58822,8/11/2010,MANHEIM,2007,3,CHEVROLET,IMPALA V6,LT,4D SEDAN LT 3.5L,GREY,AUTO,1.0,Alloy,74718,AMERICAN,LARGE,GM,8643.0,10336.0,12327.0,14004.0,8245.0,9998.0,12095.0,13878.0,,,20234,98064,WA,7825.0,0,1974
58848,1/15/2009,MANHEIM,2003,6,FORD,TAURUS 3.0L V6 EFI,SES,4D SEDAN SES DURATEC,GOLD,AUTO,1.0,Alloy,78319,AMERICAN,MEDIUM,FORD,3022.0,3557.0,3764.0,4342.0,8471.0,9376.0,9649.0,10626.0,,,16926,92337,CA,4620.0,0,1220
58850,1/15/2009,MANHEIM,2002,7,FORD,MUSTANG V6 3.8L V6 E,Bas,2D COUPE,GREY,AUTO,1.0,Alloy,93606,AMERICAN,SPORTS,FORD,3227.0,4000.0,3985.0,4820.0,3328.0,4229.0,4094.0,5067.0,,,16926,92337,CA,4005.0,0,1209
58870,1/22/2009,MANHEIM,2003,6,FORD,CROWN VICTORIA 4.6L,Bas,4D SEDAN,GREY,AUTO,2.0,Covers,98540,AMERICAN,LARGE,FORD,4794.0,6263.0,5678.0,7264.0,3947.0,5453.0,4763.0,6389.0,,,16926,92337,CA,4020.0,0,920
58873,1/22/2009,MANHEIM,2003,6,CHEVROLET,TAHOE 2WD 5.3L V8 SF,LS,4D SUV 5.3L LS,WHITE,AUTO,1.0,Alloy,65795,AMERICAN,LARGE SUV,GM,7335.0,9351.0,8422.0,10599.0,7215.0,8765.0,8292.0,9966.0,,,835,92337,CA,9540.0,0,1711
58875,1/22/2009,MANHEIM,2004,5,PONTIAC,GRAND AM V6 3.4L V6,SE,4D SEDAN SE1,GOLD,AUTO,1.0,Alloy,89286,AMERICAN,MEDIUM,GM,3709.0,4938.0,4506.0,5833.0,4000.0,5184.0,4820.0,6099.0,,,16926,92337,CA,4220.0,0,2412
58892,1/22/2009,MANHEIM,2003,6,CHEVROLET,CAVALIER 4C 2.2L I4,Bas,2D COUPE,BLUE,AUTO,2.0,Covers,88852,AMERICAN,COMPACT,GM,2362.0,3438.0,3051.0,4213.0,2387.0,3336.0,3078.0,4103.0,,,16926,92337,CA,3720.0,0,1543
58907,1/29/2009,MANHEIM,2004,5,CHEVROLET,IMPALA 3.4L V6 SFI,Bas,4D SEDAN,BLACK,AUTO,2.0,Covers,97634,AMERICAN,LARGE,GM,3778.0,4955.0,4580.0,5851.0,4357.0,5475.0,5206.0,6413.0,,,16926,92337,CA,4020.0,0,2351
58917,1/29/2009,MANHEIM,2003,6,FORD,FOCUS 2.0L I4 SFI,SE,4D SEDAN SE,GREY,AUTO,3.0,Special,44085,AMERICAN,COMPACT,FORD,2846.0,3610.0,3574.0,4399.0,3391.0,4268.0,4162.0,5109.0,,,835,92337,CA,4055.0,0,1134
58921,2/5/2009,MANHEIM,2003,6,FORD,EXPEDITION 2WD V8 4.,XLT,4D SUV 4.6L XLT,SILVER,AUTO,1.0,Alloy,87640,AMERICAN,LARGE SUV,FORD,6172.0,7287.0,7166.0,8370.0,7254.0,8632.0,8334.0,9823.0,,,835,92337,CA,7470.0,0,1413
58927,2/5/2009,MANHEIM,2004,5,FORD,ESCAPE 2WD V6 3.0L V,XLS,4D CUV 3.0L XLS,SILVER,AUTO,1.0,Alloy,76460,AMERICAN,SMALL SUV,FORD,4428.0,5128.0,5282.0,6038.0,5333.0,6294.0,6260.0,7298.0,,,16926,92337,CA,6040.0,0,920
58939,2/5/2009,MANHEIM,2006,3,SUZUKI,FORENZA 2.0L I4 EFI,,4D SEDAN S,SILVER,MANUAL,2.0,Covers,46168,OTHER ASIAN,MEDIUM,OTHER,4239.0,5016.0,5078.0,5917.0,4552.0,5423.0,5416.0,6357.0,,,835,92337,CA,4255.0,0,482
58945,2/5/2009,MANHEIM,2005,4,CHEVROLET,TRAILBLAZER 4WD 6C 4,LS,4D SUV 4.2L LS,SILVER,AUTO,1.0,Alloy,55610,AMERICAN,MEDIUM SUV,GM,8219.0,9894.0,9377.0,11186.0,8584.0,10265.0,9771.0,11586.0,,,835,92337,CA,7590.0,0,1500
58949,2/5/2009,MANHEIM,2002,7,CHEVROLET,TRAILBLAZER 2WD 6C 4,LS,4D SUV 4.2L LS,WHITE,AUTO,1.0,Alloy,85710,AMERICAN,MEDIUM SUV,GM,4189.0,5041.0,5024.0,5944.0,4894.0,5909.0,5786.0,6882.0,,,835,92337,CA,5255.0,0,1543
58958,2/12/2009,MANHEIM,2003,6,HYUNDAI,ELANTRA 2.0L I4 MPI,GLS,4D SEDAN,WHITE,AUTO,1.0,Alloy,64580,OTHER ASIAN,MEDIUM,OTHER,2417.0,3102.0,3110.0,3850.0,2837.0,3723.0,3564.0,4521.0,,,16926,92337,CA,4120.0,0,833
58964,2/12/2009,MANHEIM,2005,4,DODGE,STRATUS 4C 2.4L I4 M,SXT,4D SEDAN,RED,AUTO,2.0,Covers,77105,AMERICAN,MEDIUM,CHRYSLER,3854.0,4626.0,4662.0,5496.0,4052.0,5140.0,4876.0,6051.0,,,16926,92337,CA,5020.0,0,1155
58973,4/9/2009,MANHEIM,2005,4,CHEVROLET,CAVALIER 4C 2.2L I4,Bas,4D SEDAN,BLUE,AUTO,1.0,Alloy,83454,AMERICAN,COMPACT,GM,3100.0,4085.0,3848.0,4912.0,3100.0,4085.0,3848.0,4912.0,,,21053,92337,CA,3230.0,0,1243
58980,4/9/2009,MANHEIM,2006,3,CHRYSLER,PT CRUISER 2.4L I4 S,Tou,4D SEDAN,BLUE,AUTO,1.0,Alloy,74648,AMERICAN,MEDIUM,CHRYSLER,5443.0,6528.0,6378.0,7550.0,5443.0,6528.0,6378.0,7550.0,,,21053,92337,CA,5250.0,0,1389
59003,4/16/2009,MANHEIM,2004,5,FORD,EXPLORER 2WD V6 4.0L,XLS,4D SUV 4.0L FFV XLS,WHITE,AUTO,1.0,Alloy,61137,AMERICAN,MEDIUM SUV,FORD,5407.0,6742.0,6340.0,7781.0,5407.0,6742.0,6340.0,7781.0,,,23359,92337,CA,6050.0,0,1020
59004,4/16/2009,MANHEIM,2006,3,KIA,SPECTRA 2.0L I4 EFI,EX,4D SEDAN,BLUE,MANUAL,1.0,Alloy,71655,OTHER ASIAN,MEDIUM,OTHER,4029.0,4915.0,4851.0,5808.0,4029.0,4915.0,4851.0,5808.0,,,17212,92337,CA,3855.0,0,569
59017,4/16/2009,MANHEIM,2001,8,FORD,TAURUS 3.0L V6 EFI,SEL,4D SEDAN SE COMFORT,WHITE,AUTO,1.0,Alloy,48858,AMERICAN,MEDIUM,FORD,2079.0,3129.0,2745.0,3879.0,2079.0,3129.0,2745.0,3879.0,,,23359,92337,CA,3850.0,0,993
59023,4/16/2009,MANHEIM,2001,8,CHRYSLER,PT CRUISER 2.4L I-4,Bas,4D SEDAN,PURPLE,AUTO,1.0,Alloy,86251,AMERICAN,MEDIUM,CHRYSLER,2460.0,3348.0,3157.0,4116.0,2460.0,3348.0,3157.0,4116.0,,,23359,92337,CA,4030.0,0,1803
59027,4/23/2009,MANHEIM,2004,5,HYUNDAI,ACCENT 1.6L I4 MPI,GL,4D SEDAN GL,SILVER,AUTO,1.0,Alloy,64784,OTHER ASIAN,COMPACT,OTHER,2776.0,3512.0,3498.0,4293.0,2949.0,3748.0,3685.0,4548.0,,,20234,92337,CA,4250.0,0,825
59028,4/23/2009,MANHEIM,2004,5,FORD,EXPEDITION 2WD V8 4.,XLT,4D SUV 4.6L XLT,GREY,AUTO,1.0,Alloy,77698,AMERICAN,LARGE SUV,FORD,8586.0,9850.0,9773.0,11138.0,8586.0,9850.0,9773.0,11138.0,,,20234,92337,CA,9085.0,0,1038
59039,4/23/2009,MANHEIM,2004,5,DODGE,NEON 2.0L I4 SFI,SE,4D SEDAN,SILVER,AUTO,1.0,Alloy,85995,AMERICAN,COMPACT,CHRYSLER,2765.0,3758.0,3486.0,4559.0,2765.0,3758.0,3486.0,4559.0,,,23359,92337,CA,3730.0,0,723
59043,4/30/2009,MANHEIM,2002,7,OLDSMOBILE,ALERO V6 3.4L V6 MPI,GL,4D SEDAN GL2,WHITE,AUTO,,,95647,AMERICAN,MEDIUM,GM,2402.0,3463.0,3094.0,4240.0,2402.0,3463.0,3094.0,4240.0,,,23359,92337,CA,3890.0,0,2939
59054,4/30/2009,MANHEIM,2004,5,FORD,EXPEDITION 2WD V8 4.,XLT,4D SUV 4.6L XLT,BLUE,AUTO,1.0,Alloy,87345,AMERICAN,LARGE SUV,FORD,8586.0,9850.0,9773.0,11138.0,8586.0,9850.0,9773.0,11138.0,,,21053,92337,CA,8095.0,0,1113
59056,4/30/2009,MANHEIM,2004,5,FORD,ESCAPE 2WD V6 3.0L V,XLS,4D CUV 3.0L XLS,BLUE,AUTO,,,85599,AMERICAN,SMALL SUV,FORD,4529.0,5922.0,5391.0,6896.0,4529.0,5922.0,5391.0,6896.0,,,23359,92337,CA,5610.0,0,983
59067,4/30/2009,MANHEIM,2003,6,PONTIAC,GRAND AM V6 3.4L V6,SE,4D SEDAN SE1,GOLD,AUTO,2.0,Covers,72315,AMERICAN,MEDIUM,GM,2752.0,3678.0,3472.0,4472.0,2752.0,3678.0,3472.0,4472.0,,,23359,92337,CA,4590.0,0,2508
59070,5/7/2009,MANHEIM,2005,4,PONTIAC,GRAND PRIX 3.8L V6 S,Bas,4D SEDAN,GOLD,AUTO,1.0,Alloy,82225,AMERICAN,LARGE,GM,5500.0,6920.0,6440.0,7974.0,5500.0,6920.0,6440.0,7974.0,,,23359,92337,CA,6050.0,0,2152
59073,5/7/2009,MANHEIM,2001,8,NISSAN,SENTRA 1.8L I 4 NA D,GXE,4D SEDAN,BLACK,MANUAL,2.0,Covers,79753,TOP LINE ASIAN,COMPACT,OTHER,2504.0,3165.0,3204.0,3918.0,2504.0,3165.0,3204.0,3918.0,,,23359,92337,CA,3930.0,0,869
59087,5/14/2009,MANHEIM,2005,4,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE,SILVER,AUTO,2.0,Covers,46036,AMERICAN,MEDIUM,FORD,3688.0,4783.0,4483.0,5666.0,3657.0,4666.0,4450.0,5539.0,,,23359,92337,CA,5030.0,0,693
59089,5/14/2009,MANHEIM,2001,8,KIA,OPTIMA 4C 2.4L I 4 N,LX,4D SEDAN,WHITE,AUTO,1.0,Alloy,67682,OTHER ASIAN,MEDIUM,OTHER,1332.0,1759.0,1939.0,2400.0,1332.0,1759.0,1939.0,2400.0,,,23359,92337,CA,2595.0,0,1028
59099,8/13/2009,MANHEIM,2004,5,NISSAN,SENTRA 1.8L I4 EFI,S,4D SEDAN 1.8,WHITE,AUTO,2.0,Covers,92301,TOP LINE ASIAN,COMPACT,OTHER,3606.0,4546.0,4394.0,5410.0,3889.0,5076.0,4700.0,5982.0,,,23359,92337,CA,5160.0,0,620
59113,8/20/2009,MANHEIM,2006,3,CHEVROLET,MALIBU V6 3.5L V6 SF,LT,4D SEDAN LT,WHITE,AUTO,1.0,Alloy,86173,AMERICAN,MEDIUM,GM,7041.0,8756.0,8104.0,9956.0,7305.0,9167.0,8389.0,10400.0,,,16926,92337,CA,6005.0,0,1373
59121,8/20/2009,MANHEIM,2003,6,NISSAN,ALTIMA 3.5L V6 MPI,SE,4D SEDAN SE,SILVER,AUTO,1.0,Alloy,89705,TOP LINE ASIAN,MEDIUM,OTHER,6020.0,7535.0,7002.0,8638.0,4932.0,6038.0,8201.0,9613.0,,,16926,92337,CA,6805.0,0,1023
59129,8/20/2009,MANHEIM,2004,5,CHRYSLER,PT CRUISER 2.4L I-4,Tou,4D SEDAN TOURING TURBO,SILVER,AUTO,1.0,Alloy,57641,AMERICAN,MEDIUM,CHRYSLER,5029.0,6206.0,5931.0,7202.0,3522.0,4340.0,7027.0,7920.0,,,16926,92337,CA,6460.0,0,1169
59141,8/27/2009,MANHEIM,2005,4,FORD,EXPEDITION 2WD V8 5.,XLT,4D SUV 5.4L XLT,WHITE,AUTO,1.0,Alloy,88169,AMERICAN,LARGE SUV,FORD,10053.0,12358.0,11357.0,13847.0,10950.0,13139.0,12326.0,14690.0,,,16926,92337,CA,10040.0,0,1113
59145,8/27/2009,MANHEIM,2002,7,FORD,TAURUS 3.0L V6 EFI D,SES,4D SEDAN SES DURATEC,WHITE,AUTO,1.0,Alloy,75861,AMERICAN,MEDIUM,FORD,2332.0,3451.0,3019.0,4227.0,2634.0,3517.0,3345.0,4298.0,,,23359,92337,CA,3740.0,0,1220
59147,8/27/2009,MANHEIM,2004,5,FORD,TAURUS 3.0L V6 EFI,SE,4D SEDAN SE FFV,WHITE,AUTO,1.0,Alloy,83966,AMERICAN,MEDIUM,FORD,4721.0,6371.0,5599.0,7381.0,4450.0,5712.0,5306.0,6669.0,,,16926,92337,CA,3835.0,0,983
59173,8/31/2009,MANHEIM,2005,4,FORD,FREESTAR FWD V6 3.9L,SE,PASSENGER 3.9L LX,BROWN,AUTO,2.0,Covers,75219,AMERICAN,VAN,FORD,5913.0,7068.0,6886.0,8133.0,6069.0,7574.0,7055.0,8680.0,,,99740,92337,CA,5700.0,0,1506
59190,9/3/2009,MANHEIM,2003,6,FORD,EXPEDITION 2WD V8 4.,Edd,4D SUV 4.6L EDDIE BAUER,BLUE,AUTO,1.0,Alloy,78041,AMERICAN,LARGE SUV,FORD,8416.0,10005.0,9589.0,11305.0,8630.0,9792.0,11589.0,12358.0,,,23359,92337,CA,11075.0,0,1338
59193,9/3/2009,MANHEIM,2003,6,DODGE,DAKOTA PICKUP 2WD V6,Spo,REG CAB 3.9L SPORT,BLACK,AUTO,3.0,Special,41980,AMERICAN,SMALL TRUCK,CHRYSLER,3947.0,4987.0,4763.0,5886.0,4050.0,5193.0,4874.0,6108.0,,,20234,92337,CA,5205.0,0,1134
59200,9/3/2009,MANHEIM,2002,7,CHEVROLET,VENTURE FWD V6 3.4L,LS,PASSENGER EXT 3.4L,SILVER,AUTO,1.0,Alloy,70214,AMERICAN,VAN,GM,2207.0,3228.0,2884.0,3986.0,2554.0,3670.0,3258.0,4464.0,,,23359,92337,CA,4585.0,0,4922
59215,9/10/2009,MANHEIM,2004,5,CHEVROLET,MALIBU 4C 2.2L I4 MP,Cla,4D SEDAN CLASSIC,GOLD,AUTO,1.0,Alloy,88461,AMERICAN,MEDIUM,GM,3355.0,4895.0,4123.0,5787.0,3128.0,4589.0,3878.0,5456.0,,,23359,92337,CA,3740.0,0,1243
59224,9/10/2009,MANHEIM,2002,7,FORD,MUSTANG V6 3.8L V6 E,Bas,2D COUPE,SILVER,MANUAL,1.0,Alloy,97433,AMERICAN,SPORTS,FORD,4128.0,5207.0,4958.0,6124.0,4078.0,5114.0,4904.0,6023.0,,,23359,92337,CA,4140.0,0,1209
59237,12/3/2009,MANHEIM,2005,4,CHRYSLER,PACIFICA FWD,Tou,4D SPORT TOURING,SILVER,AUTO,1.0,Alloy,72642,AMERICAN,CROSSOVER,CHRYSLER,7157.0,8539.0,8230.0,9722.0,6950.0,8325.0,10699.0,12210.0,,,23359,92337,CA,7720.0,0,1389
59276,12/10/2009,MANHEIM,2007,2,FORD,FOCUS,ZX4,4D SEDAN S,RED,MANUAL,1.0,Alloy,72262,AMERICAN,COMPACT,FORD,5358.0,6572.0,9968.0,10847.0,5907.0,7407.0,9936.0,11280.0,,,16926,92337,CA,5505.0,0,1155
59297,12/17/2009,MANHEIM,2002,7,FORD,TAURUS,SE,4D SEDAN SE,GREY,AUTO,1.0,Alloy,91396,AMERICAN,MEDIUM,FORD,2472.0,3516.0,5362.0,6701.0,2006.0,3000.0,4928.0,6151.0,,,23359,92337,CA,3240.0,0,1353
59304,12/17/2009,MANHEIM,2003,6,FORD,TAURUS,SE,4D SEDAN SE,SILVER,AUTO,1.0,Alloy,98653,AMERICAN,MEDIUM,FORD,2751.0,4045.0,5454.0,7342.0,2623.0,3613.0,5389.0,6517.0,,,23359,92337,CA,3440.0,0,1353
59307,12/17/2009,MANHEIM,2007,2,CHEVROLET,MALIBU 4C,LT,4D SEDAN LT,GREY,AUTO,2.0,Covers,51949,AMERICAN,MEDIUM,GM,6307.0,7505.0,9865.0,12063.0,7227.0,8524.0,10654.0,11976.0,,,23359,92337,CA,6460.0,0,837
59309,12/17/2009,MANHEIM,2005,4,FORD,TAURUS,SE,4D SEDAN SE,GREY,AUTO,2.0,Covers,54270,AMERICAN,MEDIUM,FORD,3351.0,4369.0,6868.0,7940.0,3351.0,4369.0,6868.0,7940.0,,,16926,92337,CA,3835.0,0,754
59310,12/17/2009,MANHEIM,2005,4,FORD,FOCUS,ZX4,4D SEDAN ZX4,GOLD,AUTO,2.0,Covers,87244,AMERICAN,COMPACT,FORD,3570.0,4693.0,7430.0,8402.0,3570.0,4693.0,7430.0,8402.0,,,16926,92337,CA,4185.0,0,1243
59311,12/17/2009,MANHEIM,2002,7,CHEVROLET,CAVALIER 4C,Bas,4D SEDAN,RED,AUTO,2.0,Covers,81188,AMERICAN,COMPACT,GM,1920.0,2636.0,4440.0,6096.0,1914.0,2665.0,4769.0,5819.0,,,23359,92337,CA,3005.0,0,1543
59332,1/14/2010,MANHEIM,2005,5,PONTIAC,G6 V6,Bas,4D SEDAN,SILVER,AUTO,1.0,Alloy,85118,AMERICAN,MEDIUM,GM,5441.0,6725.0,8993.0,10802.0,5769.0,7161.0,9271.0,10763.0,,,16926,92337,CA,7635.0,0,1373
59336,1/14/2010,MANHEIM,2004,6,DODGE,STRATUS 4C,SE,4D SEDAN,BLUE,AUTO,2.0,Covers,91470,AMERICAN,MEDIUM,CHRYSLER,2700.0,3642.0,5978.0,7083.0,2873.0,3739.0,6029.0,7155.0,,,23359,92337,CA,3455.0,0,1341
59339,1/14/2010,MANHEIM,2003,7,CHRYSLER,PT CRUISER,Lim,4D SEDAN LIMITED,BLACK,AUTO,1.0,Alloy,78076,AMERICAN,MEDIUM,CHRYSLER,3167.0,3939.0,6334.0,7256.0,3741.0,4551.0,7188.0,8105.0,,,16926,92337,CA,4695.0,0,1689
59341,1/14/2010,MANHEIM,2003,7,CHRYSLER,SEBRING 4C,LX,4D SEDAN LX,GOLD,AUTO,2.0,Covers,88159,AMERICAN,MEDIUM,CHRYSLER,2428.0,3209.0,5654.0,6334.0,2587.0,3331.0,5732.0,6441.0,,,23359,92337,CA,3255.0,0,1543
59350,1/18/2010,MANHEIM,2006,4,MERCURY,MILAN 4C,Pre,4D SEDAN PREMIER,GREEN,AUTO,1.0,Alloy,67384,AMERICAN,MEDIUM,FORD,9156.0,10807.0,12806.0,13879.0,7775.0,9290.0,11605.0,12947.0,,,1151,92337,CA,7760.0,1,728
59352,1/21/2010,MANHEIM,2004,6,CHEVROLET,MALIBU 4C,Cla,4D SEDAN CLASSIC,BLUE,AUTO,2.0,Covers,40721,AMERICAN,MEDIUM,GM,2579.0,3473.0,5767.0,7052.0,3392.0,4371.0,5863.0,6879.0,,,23359,92337,CA,4455.0,0,834
59373,4/1/2010,MANHEIM,2005,5,FORD,FOCUS,ZX4,4D SEDAN ZX4,SILVER,AUTO,2.0,Covers,55807,AMERICAN,COMPACT,FORD,4364.0,5498.0,7621.0,9601.0,3529.0,4409.0,6412.0,7416.0,,,16926,92337,CA,6020.0,0,920
59378,4/1/2010,MANHEIM,2008,2,PONTIAC,G6 4C,Bas,4D SEDAN SE,BLUE,AUTO,2.0,Covers,42178,AMERICAN,MEDIUM,GM,8861.0,10078.0,12022.0,13714.0,8888.0,9972.0,12407.0,13603.0,,,16926,92337,CA,7995.0,0,764
59385,4/8/2010,MANHEIM,2004,6,CHRYSLER,PT CRUISER,Bas,4D SEDAN,SILVER,AUTO,3.0,Special,60415,AMERICAN,MEDIUM,CHRYSLER,4063.0,4864.0,6774.0,7755.0,3732.0,4800.0,7035.0,8489.0,,,16926,92337,CA,6420.0,0,1215
59403,4/15/2010,MANHEIM,2002,8,FORD,EXPLORER 2WD V6,Spo,2D SUV 4.0L SPORT,BLACK,AUTO,1.0,Alloy,62419,AMERICAN,MEDIUM SUV,FORD,3216.0,4203.0,6063.0,7007.0,3307.0,4212.0,6302.0,7238.0,,,23359,92337,CA,5215.0,0,1320
59409,4/15/2010,MANHEIM,2002,8,CHEVROLET,IMPALA,LS,4D SEDAN LS,BLUE,AUTO,1.0,Alloy,82347,AMERICAN,LARGE,GM,4095.0,5191.0,6499.0,7934.0,3442.0,4672.0,5880.0,7515.0,,,23359,92337,CA,5480.0,0,2452
59412,4/15/2010,MANHEIM,2004,6,NISSAN,SENTRA,S,4D SEDAN 1.8,GREY,AUTO,2.0,Covers,85815,TOP LINE ASIAN,COMPACT,OTHER,4039.0,4936.0,7213.0,8287.0,3674.0,4654.0,6867.0,8444.0,,,23359,92337,CA,5760.0,0,594
59417,4/22/2010,MANHEIM,2006,4,CHEVROLET,AVEO,LS,4D SEDAN LS,BLUE,AUTO,2.0,Covers,71286,AMERICAN,COMPACT,GM,3926.0,4758.0,7026.0,7947.0,4019.0,4750.0,7394.0,7928.0,,,16926,92337,CA,6120.0,0,803
59420,4/22/2010,MANHEIM,2005,5,SATURN,ION,2,4D SEDAN LEVEL 2,SILVER,MANUAL,2.0,Covers,83934,AMERICAN,MEDIUM,GM,4420.0,5513.0,7490.0,8692.0,4203.0,5357.0,7005.0,8109.0,,,16926,92337,CA,4095.0,0,853
59429,4/22/2010,MANHEIM,2002,8,TOYOTA,CAMRY SOLARA 4C,SE,2D COUPE SE,SILVER,AUTO,1.0,Alloy,71562,TOP LINE ASIAN,MEDIUM,OTHER,4066.0,5433.0,6953.0,8152.0,4376.0,6185.0,7566.0,8655.0,,,16926,92337,CA,5870.0,0,869
59434,4/29/2010,MANHEIM,2003,7,CHRYSLER,VOYAGER FWD V6,LX,MINIVAN 3.3L LX POPULAR,WHITE,AUTO,2.0,Covers,81006,AMERICAN,VAN,CHRYSLER,3292.0,4685.0,6198.0,7614.0,3681.0,4575.0,6638.0,7472.0,,,16926,92337,CA,5820.0,0,2063
59467,5/6/2010,MANHEIM,2005,5,CHEVROLET,COBALT,Bas,4D SEDAN,RED,AUTO,2.0,Covers,70593,AMERICAN,COMPACT,GM,4199.0,5309.0,6959.0,8194.0,4102.0,5067.0,6863.0,8002.0,,,16926,92337,CA,5820.0,0,803
59470,5/6/2010,MANHEIM,2004,6,DODGE,1500 RAM PICKUP 2WD,ST,REG CAB 5.7L SLT,GREY,AUTO,1.0,Alloy,88288,AMERICAN,LARGE TRUCK,CHRYSLER,7727.0,9334.0,11796.0,13838.0,8060.0,10215.0,12351.0,15319.0,,,23359,92337,CA,7495.0,0,983
59471,5/13/2010,MANHEIM,2006,4,FORD,FIVE HUNDRED,SE,4D SEDAN SE,SILVER,AUTO,1.0,Alloy,86563,AMERICAN,LARGE,FORD,6380.0,7426.0,10124.0,11248.0,5927.0,7898.0,9917.0,12029.0,,,16926,92337,CA,8035.0,0,1633
59492,8/18/2009,ADESA,2007,2,CHEVROLET,COBALT 2.2L I4 MPI,LS,4D SEDAN LS,BLACK,AUTO,2.0,Covers,59847,AMERICAN,COMPACT,GM,6367.0,7192.0,7376.0,8267.0,6460.0,7296.0,7477.0,8380.0,,,20833,78754,TX,6205.0,0,671
59495,8/18/2009,ADESA,2003,6,CHEVROLET,TRAILBLAZER 4WD 6C 4,LS,4D SUV 4.2L LS,WHITE,AUTO,,,75930,AMERICAN,MEDIUM SUV,GM,5744.0,6887.0,6704.0,7938.0,5648.0,6754.0,6600.0,7794.0,,,20833,78754,TX,7715.0,0,2274
59496,8/18/2009,ADESA,2006,3,CHEVROLET,EQUINOX FWD V6 3.4L,LT,4D SUV LT,GOLD,AUTO,1.0,Alloy,53363,AMERICAN,MEDIUM SUV,GM,9720.0,11436.0,10998.0,12851.0,8839.0,10720.0,10046.0,12078.0,,,20833,78754,TX,8920.0,0,1086
